Advance in transportation and communication like the airplane and the phone ||| Avançar no transporte e comunicação como o avião e o telefone
Nowadays , everyone can see the effect of technology on their life , especially on the way of transportations and communications such as the airplane and the telephone . ||| Hoje em dia , todos podem ver o efeito da tecnologia em sua vida , especialmente no caminho de transportes e comunicações como o avião e o telefone .
There are lots of other effects of growing technology on transportations and communications , which are mentioned as follows . ||| Existem muitos outros efeitos do crescimento da tecnologia sobre os transportes e as comunicações , que são mencionados como se segue .
First and foremost , email can be count as one of the most beneficial results of modern technology . ||| Primeiro e acima de tudo , o email pode ser contado como um dos resultados mais benéficos da tecnologia moderna .
Many years ago , peoples had to pay a great deal of money to post their letters , and their payements were related to the weight of their letters or boxes , and many accidents may cause problem that the post could not be delivered . ||| Há muitos anos , os povos tiveram que pagar uma grande quantidade de dinheiro para postar suas cartas , e seus pagamentos estavam relacionados com o peso de suas cartas ou caixas , e muitos acidentes podem causar problema que o post não poderia ser entregue .
But nowadays , all people can take advantage of internet to have their own email free , and send their emails to everyone in no time , besides they can be sure if their emails have been delivered or not . ||| Mas hoje em dia , todas as pessoas podem tirar proveito da internet para ter seu próprio e-mail livre , e enviar seus e-mails para todos em pouco tempo , além de eles podem ter certeza se seus e-mails foram entregues ou não .
Another important aspect on technology is transferring money . ||| Outro aspecto importante da tecnologia é a transferência de dinheiro .
Today , students can apply for foreign universities much easier than before . ||| Hoje em dia , os estudantes podem candidatar-se a universidades estrangeiras muito mais fácil do que antes .
Not only with the help of sending email , but also using credit cards to pay all necessary fees online . ||| Não só com a ajuda de enviar e-mail , mas também usando cartões de crédito para pagar todas as taxas necessárias on-line .
Therefore , with the advent of internet and online paying systems , you can do many thing at your home easily . ||| Portanto , com o advento da internet e sistemas de pagamento online , você pode fazer muitas coisas em sua casa facilmente .
Another technological innovations which help people around the world is related to medical equipments . ||| Outra inovação tecnológica que ajuda pessoas em todo o mundo está relacionada com equipamentos médicos .
Biomedical engineers could make a significant effect on increasing life expectancy the world . ||| Os engenheiros biomédicos poderiam ter um efeito significativo no aumento da expectativa de vida no mundo .
For example , one of their inventions was related to artificial heart valves which can be count as a turning point in heart surgeries . ||| Por exemplo , uma de suas invenções foi relacionada a válvulas cardíacas artificiais que podem ser contadas como um ponto de viragem em cirurgias cardíacas .
In the past time doctors used pig heart ' s valve to implant , but the patient could not be alive more than 3 years after the replacement . ||| No passado , os médicos usavam a válvula do coração de porco para implantar , mas o paciente não podia estar vivo mais de 3 anos após a substituição .
But now , biomedical engineers can make artificial heart valves which works well and doctors can implant them easily . ||| Mas agora , os engenheiros biomédicos podem fazer válvulas cardíacas artificiais que funcionam bem e os médicos podem implantá-las facilmente .
To sum up , technology has helped us to have more comfortable life . ||| Resumindo , a tecnologia nos ajudou a ter uma vida mais confortável .
