International tourism is now more common than ever before ||| O turismo internacional é agora mais comum do que nunca

The last 50 years have seen a significant increase in the number of tourist traveling worldwide . ||| Os últimos 50 anos têm visto um aumento significativo no número de turistas viajando em todo o mundo .
While some might think the tourism bring large profit for the destination countries , I would contend that this industry has affected the cultural attributes and damaged the natural environment of the tourist destinations . ||| Embora alguns possam pensar que o turismo traz grande lucro para os países de destino , eu afirmaria que esta indústria tem afetado os atributos culturais e danificado o ambiente natural dos destinos turísticos .

Firstly , it is an undeniable fact that tourists from different cultures will probably cause changes to the cultural identity of the tourist destinations . ||| Em primeiro lugar , é um facto inegável que os turistas de diferentes culturas provavelmente causarão mudanças na identidade cultural dos destinos turísticos .
Take Thailand for example , in the Vietnam War , many American soldiers came to Thailand for a break and involved in sexual and drug activities , these huge demands caused many local businesses opened and expanded , even illegally involved in under - age prostitutes to maximize their profits . ||| Tome a Tailândia por exemplo , na Guerra do Vietnã , muitos soldados americanos vieram à Tailândia para uma pausa e envolvidos em atividades sexuais e de drogas , estas enormes demandas causaram muitos negócios locais abertos e expandidos , mesmo ilegalmente envolvidos em prostitutas menores de idade para maximizar seus lucros .
This was due to the lack of adequate controls by authorities and lead to a bad image of Thailand tourism . ||| Isto deveu-se à falta de controlos adequados pelas autoridades e levou a uma má imagem do turismo da Tailândia .
Therefore this proves that international tourism can create negative impacts on the destination countries . ||| Portanto , isso prova que o turismo internacional pode criar impactos negativos nos países de destino .

Secondly , there are clear evidences that tourism increasingly create harms to the natural habitats of the destination appeals . ||| Em segundo lugar , existem evidências claras de que o turismo cria cada vez mais danos aos habitats naturais dos apelos de destino .
As the Australia ’ s Great Barrier Reef has shown , the billion visitors per annum has generated immense destruction to this nature wonder , namely breaking the corals caused by walking or throwing boat ’ s anchors , dropping fuel and other sorts of pollutions . ||| Como a Grande Barreira de Corais da Austrália tem mostrado , os bilhões de visitantes por ano tem gerado imensa destruição para esta maravilha natureza , a saber , quebrar os corais causados por caminhar ou lançar âncoras de barco , derrubar combustível e outros tipos de poluições .
For this reason , many marine lives have been endangered , in the extremes part of the reef become uninhabitable for these marine species . ||| Por esta razão , muitas vidas marinhas têm sido ameaçadas , nos extremos parte do recife tornar-se inhabitável para estas espécies marinhas .
Thus , it is apparent that tourism has threatened the nature environments . ||| Assim , é evidente que o turismo tem ameaçado os ambientes naturais .

To conclude , I strongly believe that the tourism has created threatening pressure on both the sociocultural and natural environments . ||| Para concluir , acredito firmemente que o turismo criou uma pressão ameaçadora tanto sobre os ambientes socioculturais como naturais .
If authorities do not take steps to appropriately conserve these precious values , they will be destroyed in the near future . ||| Se as autoridades não tomarem medidas para conservar adequadamente estes valores preciosos , serão destruídos num futuro próximo .

Living and studying overseas ||| Vivendo e estudando no exterior

It is every student ' s desire to study at a good university and experience a new environment . ||| É o desejo de cada aluno estudar em uma boa universidade e experimentar um novo ambiente .
While some students study and live overseas to achieve this , some prefer to study home because of the difficulties of living and studying overseas . ||| Enquanto alguns estudantes estudam e vivem no exterior para alcançar isso , alguns preferem estudar em casa devido às dificuldades de viver e estudar no exterior .
In my opinion , one who studies overseas will gain many skills throughout this experience for several reasons . ||| Na minha opinião , quem estuda no exterior ganhará muitas competências ao longo desta experiência por várias razões .

First , studying at an overseas university gives individuals the opportunity to improve social skills by interacting and communicating with students from different origins and cultures . ||| Em primeiro lugar , estudar em uma universidade no exterior dá aos indivíduos a oportunidade de melhorar as habilidades sociais através da interação e comunicação com estudantes de diferentes origens e culturas .
Compared to the peers studying in the home country , it will be more likely for the one who is living overseas to be successful in adapting himself / herself into new environments and situations in life . ||| Em comparação com os pares que estudam no país de origem , será mais provável que aquele que vive no exterior tenha sucesso em adaptar-se a si mesmo a novos ambientes e situações na vida .

Second , living and studying overseas is an irreplaceable experience when it comes to learn standing on your own feet . ||| Segundo , viver e estudar no exterior é uma experiência insubstituível quando se trata de aprender de pé em seus próprios pés .
One who is living overseas will of course struggle with loneliness , living away from family and friends but those difficulties will turn into valuable experiences in the following steps of life . ||| Aquele que está vivendo no exterior , naturalmente , vai lutar com a solidão , vivendo longe de família e amigos , mas essas dificuldades virarão experiências valiosas nos seguintes passos da vida .
Moreover , the one will learn living without depending on anyone else . ||| Além disso , a pessoa vai aprender a viver sem depender de mais ninguém .

Also , employers are mostly looking for people who have international and language skills . ||| Além disso , os empregadores procuram principalmente pessoas com competências internacionais e linguísticas .
Becoming successful in this study will give the student an edge in job market . ||| Tornar-se bem sucedido neste estudo dará ao estudante uma vantagem no mercado de trabalho .
Therefore , one who has studied and lived overseas will become more eligible for the job than his / her peers . ||| Portanto , aquele que estudou e viveu no exterior tornar-se-á mais elegível para o trabalho do que os seus pares .

In conclusion , there are many difficulties a student might face when studying and living overseas . ||| Em conclusão , há muitas dificuldades que um estudante pode enfrentar quando estuda e vive no exterior .
However , living and studying overseas gives the individual a new perspective on the subject that is studied or in general life . ||| No entanto , viver e estudar no exterior dá ao indivíduo uma nova perspectiva sobre o assunto que é estudado ou na vida em geral .

Studies abroad and the cultural aspect of the experience ||| Estudos no exterior e o aspecto cultural da experiência

Studying abroad is one very common thing that students do , and they have different reasons for that . ||| Estudar no estrangeiro é uma coisa muito comum que os estudantes fazem , e eles têm razões diferentes para isso .
I believe that studying abroad has many advantages . ||| Acredito que estudar no estrangeiro tem muitas vantagens .
Students gain a lot out of the experience personally , academically , and culturally . ||| Os alunos ganham muito da experiência pessoalmente , acadêmicamente e culturalmente .

First of all , students who study outside their countries can get a lot of experience living in a foreign country . ||| Em primeiro lugar , os estudantes que estudam fora de seus países podem obter muita experiência vivendo em um país estrangeiro .
Living in a new country requires a great amount of flexibility and adaptability in one ' s character . ||| Viver num novo país requer uma grande flexibilidade e adaptabilidade no seu carácter .
For example , students might face many challenges in the host country . ||| Por exemplo , os estudantes podem enfrentar muitos desafios no país de acolhimento .
Therefore , they should be able to deal with the obstacles that they may encounter . ||| Por conseguinte , devem ser capazes de lidar com os obstáculos que podem encontrar .
Overcoming problems teaches the students how to be more mature and self - independence . ||| Superar problemas ensina aos estudantes como ser mais maduros e auto - independência .

One other important factor is the new academic experience that the students can obtain at the institution where they are pursuing their studies . ||| Outro fator importante é a nova experiência acadêmica que os estudantes podem obter na instituição onde estão prosseguindo seus estudos .
For example , they will get exposed to a different educational system . ||| Por exemplo , eles ficarão expostos a um sistema educacional diferente .
They will meet new professors and new classmates which makes the academic experience different from that in their home country . ||| Eles vão conhecer novos professores e novos colegas de classe , o que torna a experiência acadêmica diferente da de seu país de origem .

Most important is the cultural aspect of the experience . ||| O mais importante é o aspecto cultural da experiência .
While living in a foreign country , students can learn a lot about the culture of that country . ||| Enquanto vivem em um país estrangeiro , os estudantes podem aprender muito sobre a cultura desse país .
Furthermore , they can meet different people of the country . ||| Além disso , podem encontrar-se com diferentes pessoas do país .
They can learn about their way of thinking , their customs and traditions , and way of life . ||| Eles podem aprender sobre seu modo de pensar , seus costumes e tradições , e modo de vida .
Learning about others ' cultures is so important . ||| Aprender sobre as culturas dos outros é tão importante .
It contributes in building a new understanding in us of how we see the world . ||| Contribui para construir uma nova compreensão em nós de como vemos o mundo .
It makes us more open , and willing to accept different ideas and thoughts . ||| Faz-nos mais abertos , e dispostos a aceitar diferentes ideias e pensamentos .
Also it educates us about the world we are living in . ||| Também nos educa sobre o mundo em que estamos vivendo .

In conclusion , studying abroad does not only have advantages , but also can change us in a very positive way . ||| Em conclusão , estudar no estrangeiro não só tem vantagens , mas também pode mudar-nos de forma muito positiva .
It can influence us in different aspects of life . ||| Pode influenciar-nos em diferentes aspectos da vida .

Advertisements affects on consumer goods ||| A publicidade afecta os bens de consumo

Everyday , companies offer a huge number of different products to consumers . ||| Todos os dias , as empresas oferecem um grande número de produtos diferentes aos consumidores .
The most effective way to convince consumers to purchase a product is through advertising . ||| A forma mais eficaz de convencer os consumidores a comprar um produto é através da publicidade .
However , it is not sufficient in itself . ||| No entanto , não é suficiente por si só .
The product also should satisfy the needs of the consumers . ||| O produto deve também satisfazer as necessidades dos consumidores .
In my opinion , advertising is the major reason for high sales of a product for several reasons . ||| Na minha opinião , a publicidade é a principal razão para as vendas elevadas de um produto por várias razões .

We are mainly introduced to products through advertisements . ||| Somos introduzidos principalmente aos produtos através de anúncios .
Therefore , advertisers push the limits of creativity to dispose the consumers to purchase the product . ||| Por conseguinte , os anunciantes empurram os limites da criatividade para dispor dos consumidores para comprar o produto .
When the consumers are impressed by the way a product is advertised , they can be convinced to consider that the product is a need in some cases . ||| Quando os consumidores são impressionados pela forma como um produto é anunciado , eles podem ser convencidos a considerar que o produto é uma necessidade em alguns casos .
Recently , there is a very creative advertisements of a soft drink product on TV . ||| Recentemente , há um anúncio muito criativo de um produto de refrigerante na TV .
The story delivers a desired call to drink that soft drink that people tend to drink when the weather is too hot . ||| A história entrega uma chamada desejada para beber aquela bebida refrigerante que as pessoas tendem a beber quando o tempo está muito quente .
As a result of this , the number of that product being sold will increases . ||| Consequentemente , o número desse produto a ser vendido aumentará .

Also , the more an advertisement of a product takes place in mass media , the more popular the product becomes . ||| Além disso , quanto mais um anúncio de um produto ocorre em mídia de massa , mais popular o produto se torna .
Advertisement is the most effective way to create a well - known product . ||| A publicidade é a maneira mais eficaz de criar um produto bem conhecido .
