Should students be taught to compete or to cooperate ? ||| Os estudantes devem ser ensinados a competir ou a cooperar ?

It is always said that competition can effectively promote the development of economy . ||| Diz-se sempre que a concorrência pode efectivamente promover o desenvolvimento da economia .
In order to survive in the competition , companies continue to improve their products and service , and as a result , the whole society prospers . ||| A fim de sobreviver na concorrência , as empresas continuam a melhorar os seus produtos e serviços , e , como resultado , toda a sociedade prospera .
However , when we discuss the issue of competition or cooperation , what we are concerned about is not the whole society , but the development of an individual ' s whole life . ||| No entanto , quando discutimos a questão da concorrência ou da cooperação , o que nos preocupa não é toda a sociedade , mas o desenvolvimento de toda a vida do indivíduo .
From this point of view , I firmly believe that we should attach more importance to cooperation during primary education . ||| Deste ponto de vista , acredito firmemente que devemos atribuir mais importância à cooperação durante o ensino primário .

First of all , through cooperation , children can learn about interpersonal skills which are significant in the future life of all students . ||| Em primeiro lugar , através da cooperação , as crianças podem aprender sobre habilidades interpessoais que são significativas na vida futura de todos os alunos .
What we acquired from team work is not only how to achieve the same goal with others but more importantly , how to get along with others . ||| O que adquirimos do trabalho em equipe não é apenas como alcançar o mesmo objetivo com os outros , mas mais importante , como se dar bem com os outros .
During the process of cooperation , children can learn about how to listen to opinions of others , how to communicate with others , how to think comprehensively , and even how to compromise with other team members when conflicts occurred . ||| Durante o processo de cooperação , as crianças podem aprender sobre como ouvir opiniões dos outros , como se comunicar com os outros , como pensar de forma abrangente , e até mesmo como comprometer com outros membros da equipe quando ocorreram conflitos .
All of these skills help them to get on well with other people and will benefit them for the whole life . ||| Todas estas habilidades ajudá-los a se dar bem com outras pessoas e irá beneficiá-los para toda a vida .

On the other hand , the significance of competition is that how to become more excellence to gain the victory . ||| Por outro lado , o significado da concorrência é que como tornar-se mais excelência para ganhar a vitória .
Hence it is always said that competition makes the society more effective . ||| Assim , sempre se diz que a concorrência torna a sociedade mais eficaz .
However , when we consider about the question that how to win the game , we always find that we need the cooperation . ||| No entanto , quando consideramos sobre a questão de como ganhar o jogo , sempre encontramos que precisamos da cooperação .
The greater our goal is , the more competition we need . ||| Quanto maior for o nosso objetivo , mais concorrência precisamos .
Take Olympic games which is a form of competition for instance , it is hard to imagine how an athlete could win the game without the training of his or her coach , and the help of other professional staffs such as the people who take care of his diet , and those who are in charge of the medical care . ||| Tome jogos olímpicos que é uma forma de competição , por exemplo , é difícil imaginar como um atleta poderia ganhar o jogo sem o treinamento de seu treinador , e a ajuda de outras equipes profissionais , como as pessoas que cuidam de sua dieta , e aqueles que estão encarregados do cuidado médico .
The winner is the athlete but the success belongs to the whole team . ||| O vencedor é o atleta , mas o sucesso pertence a toda a equipe .
Therefore without the cooperation , there would be no victory of competition . ||| Por conseguinte , sem a cooperação , não haveria vitória da concorrência .

Consequently , no matter from the view of individual development or the relationship between competition and cooperation we can receive the same conclusion that a more cooperative attitudes towards life is more profitable in one ' s success . ||| Consequentemente , não importa do ponto de vista do desenvolvimento individual ou da relação entre concorrência e cooperação , podemos receber a mesma conclusão de que uma atitude mais cooperativa em relação à vida é mais rentável no seu sucesso .

More people are migrating to other countries than ever before ||| Mais pessoas estão migrando para outros países do que nunca antes

The last 50 years have seen an increasing number of immigrants to other countries . ||| Nos últimos 50 anos , houve um número crescente de imigrantes para outros países .
