For example , I have my personal experience . ||| Por exemplo, tenho a minha experiência pessoal.
For Toefl IBT Coaching first I was depend on some online courses , but after 1 month I realized that I was wasting my time so I joined an institute for preparation of Toefl IBT , and in 1 month I felt that my English skills have been improving faster . ||| Para Toefl IBT Coaching primeiro eu era dependente de alguns cursos on-line, mas depois de 1 mês eu percebi que eu estava perdendo meu tempo, então eu me juntei a um instituto para a preparação de Toefl IBT, e em 1 mês eu senti que minhas habilidades de Inglês têm sido melhorando mais rápido.
It ' s undeniable that online classes have some advantages so they could be used as supplementary , but they could not be substitute of existing classroom learning . ||| É inegável que as aulas on-line tenham algumas vantagens para que possam ser utilizadas como suplementares, mas não podem substituir a aprendizagem existente em sala de aula.
From the discussed above , we can easily draw the conclusion that the classroom learning is the best way to provide education for these reasons . ||| A partir do acima discutido, podemos facilmente tirar a conclusão de que a aprendizagem em sala de aula é a melhor maneira de proporcionar educação por essas razões.
Dormitory or apartment ? ||| Dormitório ou apartamento?
When it comes to the issue of choosing an accommodation after completion of their high school , most students always get confused between these two options : living in an apartment , or in university dormitories . ||| Quando se trata da questão de escolher um alojamento após a conclusão de seu ensino médio, a maioria dos alunos sempre se confundem entre essas duas opções: morar em um apartamento, ou em dormitórios universitários.
As far as I am concerned , both choices have their own advantages and disadvantages . ||| No que me diz respeito, ambas as opções têm as suas próprias vantagens e desvantagens.
On the one hand , living in a dormitory helps students to familiarize themselves with the academic environment of the university . ||| Por um lado, viver em um dormitório ajuda os alunos a se familiarizar com o ambiente acadêmico da universidade.
For instance , students can have an opportunity to take part in many kind of extracurricular activities happing around the campus such as attending conversation club , or joining sports club . ||| Por exemplo, os estudantes podem ter uma oportunidade de participar de muitos tipos de atividades extracurriculares batendo ao redor do campus, como freqüentar o clube de conversa, ou se juntar ao clube de esportes.
Students can also have more chance of interaction with their teachers and classmates . ||| Os alunos também podem ter mais chance de interação com seus professores e colegas de classe.
In addition , it is easier for students to get help when facing problem such as if students have problem in solving their math question , they can easily ask for help to their roommates , classmates , or teachers . ||| Além disso, é mais fácil para os alunos obter ajuda quando enfrentam problemas como se os alunos tiverem problemas em resolver sua questão de matemática, eles podem facilmente pedir ajuda para seus colegas de quarto, colegas de classe, ou professores.
I think living in dormitory is always helpful to students . ||| Eu acho que viver no dormitório é sempre útil para os estudantes.
On the other hand , living off campus prepares students for the real life . ||| Por outro lado, viver fora do campus prepara os alunos para a vida real.
For example , students can learn many new things such as how to become responsible , independent , punctual , co - operative compared to living in university dormitories . ||| Por exemplo, os alunos podem aprender muitas coisas novas, tais como como tornar-se responsáveis, independentes, pontuais, co - operacionais em comparação com viver em dormitórios universitários.
They are responsible to take care of everything including paying their apartment rent on time , and dealing with the utility bills . ||| Eles são responsáveis por cuidar de tudo, incluindo pagar o aluguel de seu apartamento a tempo, e lidar com as contas de utilidade.
In addition , students also have to focus on their study , and try to maintain their grades higher . ||| Além disso, os alunos também têm de se concentrar em seus estudos, e tentar manter suas notas mais altas.
